,label,dice,image_id,model,transform,severity
0,1,0.959540241,gyn_0120,nn_Unet,clean,0
1,2,0.877493566,gyn_0120,nn_Unet,clean,0
2,3,0.586600633,gyn_0120,nn_Unet,clean,0
3,4,0.756981253,gyn_0120,nn_Unet,clean,0
4,1,0.963638004,gyn_0121,nn_Unet,clean,0
5,2,0.907586926,gyn_0121,nn_Unet,clean,0
6,3,0.417640553,gyn_0121,nn_Unet,clean,0
7,4,0.790822773,gyn_0121,nn_Unet,clean,0
8,1,0.787634713,gyn_0122,nn_Unet,clean,0
9,2,0.909116721,gyn_0122,nn_Unet,clean,0
10,3,0.775928297,gyn_0122,nn_Unet,clean,0
11,4,0.831891396,gyn_0122,nn_Unet,clean,0
12,1,0.960886547,gyn_0123,nn_Unet,clean,0
13,2,0.906223678,gyn_0123,nn_Unet,clean,0
14,3,0.862609472,gyn_0123,nn_Unet,clean,0
15,4,0.767038882,gyn_0123,nn_Unet,clean,0
16,1,0.946704119,gyn_0124,nn_Unet,clean,0
17,2,0.89097968,gyn_0124,nn_Unet,clean,0
18,3,0.802792067,gyn_0124,nn_Unet,clean,0
19,4,0.728637138,gyn_0124,nn_Unet,clean,0
20,1,0.95668005,gyn_0125,nn_Unet,clean,0
21,2,0.83538043,gyn_0125,nn_Unet,clean,0
22,3,0.796539578,gyn_0125,nn_Unet,clean,0
23,4,0.790669007,gyn_0125,nn_Unet,clean,0
24,1,0.964381449,gyn_0126,nn_Unet,clean,0
25,2,0.889785821,gyn_0126,nn_Unet,clean,0
26,3,0.821032349,gyn_0126,nn_Unet,clean,0
27,4,0.812299717,gyn_0126,nn_Unet,clean,0
28,1,0.960177599,gyn_0127,nn_Unet,clean,0
29,2,0.926521117,gyn_0127,nn_Unet,clean,0
30,3,0.897913738,gyn_0127,nn_Unet,clean,0
31,4,0.808403376,gyn_0127,nn_Unet,clean,0
32,1,0.966190552,gyn_0128,nn_Unet,clean,0
33,2,0.863067582,gyn_0128,nn_Unet,clean,0
34,3,0.806076462,gyn_0128,nn_Unet,clean,0
35,4,0.294576968,gyn_0128,nn_Unet,clean,0
36,1,0.935950559,gyn_0129,nn_Unet,clean,0
37,2,0.869787279,gyn_0129,nn_Unet,clean,0
38,3,0.820053427,gyn_0129,nn_Unet,clean,0
39,4,0.676000258,gyn_0129,nn_Unet,clean,0
40,1,0.928447802,gyn_0130,nn_Unet,clean,0
41,2,0.889388166,gyn_0130,nn_Unet,clean,0
42,3,0.836637598,gyn_0130,nn_Unet,clean,0
43,4,0.758594177,gyn_0130,nn_Unet,clean,0
44,1,0.928447802,gyn_0131,nn_Unet,clean,0
45,2,0.889388166,gyn_0131,nn_Unet,clean,0
46,3,0.836637598,gyn_0131,nn_Unet,clean,0
47,4,0.758594177,gyn_0131,nn_Unet,clean,0
0,1,0.8053657108680137,gyn_0120,nn_Unet,Affine,1
1,2,0.1159101090205332,gyn_0120,nn_Unet,Affine,1
2,3,0.2596258584120382,gyn_0120,nn_Unet,Affine,1
3,4,0.4376743891511316,gyn_0120,nn_Unet,Affine,1
4,1,0.6885647379155118,gyn_0121,nn_Unet,Affine,1
5,2,0.4412237917344496,gyn_0121,nn_Unet,Affine,1
6,3,0.3641172938778684,gyn_0121,nn_Unet,Affine,1
7,4,0.5867609801585222,gyn_0121,nn_Unet,Affine,1
8,1,0.3421232344153629,gyn_0122,nn_Unet,Affine,1
9,2,0.5485259200744824,gyn_0122,nn_Unet,Affine,1
10,3,0.3810840906752921,gyn_0122,nn_Unet,Affine,1
11,4,0.536505714952874,gyn_0122,nn_Unet,Affine,1
12,1,0.7414510747189395,gyn_0123,nn_Unet,Affine,1
13,2,0.3137822284469587,gyn_0123,nn_Unet,Affine,1
14,3,0.2904460140104172,gyn_0123,nn_Unet,Affine,1
15,4,0.4933161888304391,gyn_0123,nn_Unet,Affine,1
16,1,0.8361946614245414,gyn_0124,nn_Unet,Affine,1
17,2,0.1783583079303415,gyn_0124,nn_Unet,Affine,1
18,3,0.1787210469897628,gyn_0124,nn_Unet,Affine,1
19,4,0.4794052401267684,gyn_0124,nn_Unet,Affine,1
20,1,0.6957694857106205,gyn_0125,nn_Unet,Affine,1
21,2,0.6145959238191432,gyn_0125,nn_Unet,Affine,1
22,3,0.3487650069474451,gyn_0125,nn_Unet,Affine,1
23,4,0.4407560742612504,gyn_0125,nn_Unet,Affine,1
24,1,0.8175564116680667,gyn_0126,nn_Unet,Affine,1
25,2,0.3028096671418024,gyn_0126,nn_Unet,Affine,1
26,3,0.4426199840778742,gyn_0126,nn_Unet,Affine,1
27,4,0.5995209139504145,gyn_0126,nn_Unet,Affine,1
28,1,0.3635578689304988,gyn_0127,nn_Unet,Affine,1
29,2,0.7376455879507436,gyn_0127,nn_Unet,Affine,1
30,3,0.201140764205174,gyn_0127,nn_Unet,Affine,1
31,4,0.3565838416251052,gyn_0127,nn_Unet,Affine,1
32,1,0.6017922504118195,gyn_0128,nn_Unet,Affine,1
33,2,0.4397845166167484,gyn_0128,nn_Unet,Affine,1
34,3,0.5459075910847302,gyn_0128,nn_Unet,Affine,1
35,4,0.0026985212283183,gyn_0128,nn_Unet,Affine,1
36,1,0.7583414008950444,gyn_0129,nn_Unet,Affine,1
37,2,0.5034906996166701,gyn_0129,nn_Unet,Affine,1
38,3,0.1893530588816533,gyn_0129,nn_Unet,Affine,1
39,4,0.6015074397185829,gyn_0129,nn_Unet,Affine,1
40,1,0.070323421406583,gyn_0130,nn_Unet,Affine,1
41,2,0.4420611707030285,gyn_0130,nn_Unet,Affine,1
42,3,0.1219280450136892,gyn_0130,nn_Unet,Affine,1
43,4,0.0111120844041506,gyn_0130,nn_Unet,Affine,1
48,1,0.4974435732965135,gyn_0120,nn_Unet,Affine,2
49,2,0.4071678681893477,gyn_0120,nn_Unet,Affine,2
50,3,3.6028246143679624e-11,gyn_0120,nn_Unet,Affine,2
51,4,0.2653333444742446,gyn_0120,nn_Unet,Affine,2
52,1,0.5727184107301465,gyn_0121,nn_Unet,Affine,2
53,2,0.2690842127732972,gyn_0121,nn_Unet,Affine,2
54,3,2.712673611037525e-11,gyn_0121,nn_Unet,Affine,2
55,4,0.4469058627959994,gyn_0121,nn_Unet,Affine,2
56,1,0.0239276148942709,gyn_0122,nn_Unet,Affine,2
57,2,0.3385933273384783,gyn_0122,nn_Unet,Affine,2
58,3,0.126034723468294,gyn_0122,nn_Unet,Affine,2
59,4,0.3862984814581759,gyn_0122,nn_Unet,Affine,2
60,1,0.6184442388755843,gyn_0123,nn_Unet,Affine,2
61,2,0.1331637520056563,gyn_0123,nn_Unet,Affine,2
62,3,0.1648254924025103,gyn_0123,nn_Unet,Affine,2
