,model,transform,severity,label,image_id,dice
0,nn_Unet,Affine,1,1,gyn_0120,0.8053657108680137
1,nn_Unet,Affine,1,2,gyn_0120,0.11591010902053327
2,nn_Unet,Affine,1,3,gyn_0120,0.2596258584120382
3,nn_Unet,Affine,1,4,gyn_0120,0.4376743891511316
4,nn_Unet,Affine,1,1,gyn_0121,0.6885647379155118
5,nn_Unet,Affine,1,2,gyn_0121,0.4412237917344496
6,nn_Unet,Affine,1,3,gyn_0121,0.3641172938778684
7,nn_Unet,Affine,1,4,gyn_0121,0.5867609801585222
8,nn_Unet,Affine,1,1,gyn_0122,0.34212323441536296
9,nn_Unet,Affine,1,2,gyn_0122,0.5485259200744824
10,nn_Unet,Affine,1,3,gyn_0122,0.38108409067529214
11,nn_Unet,Affine,1,4,gyn_0122,0.536505714952874
12,nn_Unet,Affine,1,1,gyn_0123,0.7414510747189395
13,nn_Unet,Affine,1,2,gyn_0123,0.3137822284469587
14,nn_Unet,Affine,1,3,gyn_0123,0.2904460140104172
15,nn_Unet,Affine,1,4,gyn_0123,0.49331618883043915
16,nn_Unet,Affine,1,1,gyn_0124,0.8361946614245414
17,nn_Unet,Affine,1,2,gyn_0124,0.1783583079303415
18,nn_Unet,Affine,1,3,gyn_0124,0.17872104698976285
19,nn_Unet,Affine,1,4,gyn_0124,0.47940524012676844
20,nn_Unet,Affine,1,1,gyn_0125,0.6957694857106205
21,nn_Unet,Affine,1,2,gyn_0125,0.6145959238191432
22,nn_Unet,Affine,1,3,gyn_0125,0.3487650069474451
23,nn_Unet,Affine,1,4,gyn_0125,0.4407560742612504
24,nn_Unet,Affine,1,1,gyn_0126,0.8175564116680667
25,nn_Unet,Affine,1,2,gyn_0126,0.3028096671418024
26,nn_Unet,Affine,1,3,gyn_0126,0.44261998407787423
27,nn_Unet,Affine,1,4,gyn_0126,0.5995209139504145
28,nn_Unet,Affine,1,1,gyn_0127,0.3635578689304988
29,nn_Unet,Affine,1,2,gyn_0127,0.7376455879507436
30,nn_Unet,Affine,1,3,gyn_0127,0.20114076420517407
31,nn_Unet,Affine,1,4,gyn_0127,0.3565838416251052
32,nn_Unet,Affine,1,1,gyn_0128,0.6017922504118195
33,nn_Unet,Affine,1,2,gyn_0128,0.43978451661674844
34,nn_Unet,Affine,1,3,gyn_0128,0.5459075910847302
35,nn_Unet,Affine,1,4,gyn_0128,0.002698521228318308
36,nn_Unet,Affine,1,1,gyn_0129,0.7583414008950444
37,nn_Unet,Affine,1,2,gyn_0129,0.5034906996166701
38,nn_Unet,Affine,1,3,gyn_0129,0.18935305888165332
39,nn_Unet,Affine,1,4,gyn_0129,0.6015074397185829
40,nn_Unet,Affine,1,1,gyn_0130,0.07032342140658307
41,nn_Unet,Affine,1,2,gyn_0130,0.4420611707030285
42,nn_Unet,Affine,1,3,gyn_0130,0.12192804501368923
43,nn_Unet,Affine,1,4,gyn_0130,0.011112084404150614
44,nn_Unet,Affine,1,1,gyn_0131,0.07826273344749535
45,nn_Unet,Affine,1,2,gyn_0131,0.5735934567933011
46,nn_Unet,Affine,1,3,gyn_0131,0.15591657286054592
47,nn_Unet,Affine,1,4,gyn_0131,0.0010504060357804598
48,nn_Unet,Affine,2,1,gyn_0120,0.49744357329651356
49,nn_Unet,Affine,2,2,gyn_0120,0.40716786818934775
50,nn_Unet,Affine,2,3,gyn_0120,3.6028246143679624e-11
51,nn_Unet,Affine,2,4,gyn_0120,0.2653333444742446
52,nn_Unet,Affine,2,1,gyn_0121,0.5727184107301465
53,nn_Unet,Affine,2,2,gyn_0121,0.26908421277329725
54,nn_Unet,Affine,2,3,gyn_0121,2.712673611037525e-11
55,nn_Unet,Affine,2,4,gyn_0121,0.4469058627959994
56,nn_Unet,Affine,2,1,gyn_0122,0.02392761489427095
57,nn_Unet,Affine,2,2,gyn_0122,0.3385933273384783
58,nn_Unet,Affine,2,3,gyn_0122,0.12603472346829403
59,nn_Unet,Affine,2,4,gyn_0122,0.3862984814581759
60,nn_Unet,Affine,2,1,gyn_0123,0.6184442388755843
61,nn_Unet,Affine,2,2,gyn_0123,0.1331637520056563
62,nn_Unet,Affine,2,3,gyn_0123,0.1648254924025103
63,nn_Unet,Affine,2,4,gyn_0123,0.0722392146207717
64,nn_Unet,Affine,2,1,gyn_0124,0.16963920594061274
65,nn_Unet,Affine,2,2,gyn_0124,0.219641913332128
66,nn_Unet,Affine,2,3,gyn_0124,0.2903541059734
67,nn_Unet,Affine,2,4,gyn_0124,0.18743461866447247
68,nn_Unet,Affine,2,1,gyn_0125,0.7072148565916587
